datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
03-09-2012 2:00,3,1,0,1,25.17902618,29.29050074,89,6.918019979
01-11-2011 2:00,4,0,1,2,14.76,17.425,81,11.0014
01-04-2011 5:00,2,0,1,3,9.84,11.365,93,15.0013
01-01-2012 21:00,1,0,0,2,18.04,21.97,67,16.9979
16-05-2012 15:00,2,0,1,2,29.52,33.335,48,7.0015
15-07-2011 05:00,3,0,1,1,24.6,29.545,73,8.9981
02-12-2011 5:00,4,0,1,1,10.42384343,11.6357051,81,5.600212929
02-02-2012 12:00,1,0,1,1,17.03624763,22.9001985,83,0.17122579
11-08-2011 4:00,3,0,1,1,26.24,31.06,57,11.0014
11-10-2012 19:00,4,0,1,1,18.04,21.97,51,8.9981
06-06-2011 2:00,2,0,1,1,23.78,27.275,88,7.0015
13-11-2011 01:00,4,0,0,2,14.76,17.425,66,12.998
08-06-2011 12:00,2,0,1,1,36.08,40.91,42,8.9981
03-07-2012 11:00,3,0,1,1,35.26,37.88,34,12.998
17-01-2011 15:00,1,1,0,2,8.2,10.605,47,11.0014
16-04-2011 10:00,2,0,0,3,15.72666586,18.54586836,92,26.60418871
15-04-2011 09:00,2,1,0,1,20.5,24.24,55,12.998
07-05-2011 9:00,2,0,0,1,22.14,25.76,49,19.0012
10-12-2012 2:00,4,0,1,2,15.58,19.695,94,7.0015
09-09-2011 22:00,3,0,1,1,25.42,27.275,94,0
01-06-2012 9:00,2,0,1,2,26.24,28.79,83,15.0013
18-05-2012 11:00,2,0,1,1,25.42,31.06,43,0
05-12-2011 18:00,4,0,1,1,18.36903028,21.9702289,76,0.558861276
09-04-2011 19:00,2,0,0,2,15.58,19.695,82,8.9981
05-08-2011 12:00,3,0,1,1,31.77468467,32.56694037,49,18.72060547
14-08-2012 13:00,3,0,1,1,32.8,36.365,46,6.0032
15-06-2011 22:00,2,0,1,1,25.42,31.06,50,7.0015
08-07-2011 4:00,3,0,1,1,29.20765373,33.494925,77,16.93954112
15-10-2012 05:00,4,0,1,2,22.96,26.515,73,19.0012
14-01-2012 06:00,1,0,0,1,5.74,7.575,50,0
08-02-2012 23:00,1,0,1,2,9.84,12.12,87,11.0014
13-07-2012 15:00,3,0,1,2,32.8,35.605,36,7.0015
17-10-2012 07:00,4,0,1,1,14.76,18.18,81,7.0015
02-07-2012 3:00,3,0,1,2,29.52,33.335,54,27.9993
17-11-2012 08:00,4,0,0,1,10.66,12.88,65,15.0013
18-11-2011 08:00,4,0,1,1,9.02,11.365,44,12.998
14-10-2012 02:00,4,0,0,1,16.4,20.455,76,6.0032
14-01-2011 07:00,1,0,1,1,4.1,6.06,74,11.0014
15-12-2012 10:00,4,0,0,1,13.12,15.91,61,11.0014
18-12-2011 01:00,4,0,0,1,8.2,11.365,69,7.0015
16-02-2011 05:00,1,0,1,1,8.2,9.85,47,12.998
04-08-2011 8:00,3,0,1,2,28.7,32.575,82,23.9994
19-07-2011 19:00,3,0,1,1,31.16,37.12,75,12.998
08-11-2012 0:00,4,0,1,3,11.48,13.635,61,15.0013
13-10-2012 18:00,4,0,0,1,18.17337515,22.19871734,44,8.695330477
04-05-2012 0:00,2,0,1,1,25.82432042,28.01495112,76,21.85723281
16-06-2011 17:00,2,0,1,2,26.24,29.545,78,7.0015
11-10-2011 17:00,4,0,1,2,24.6,28.79,78,16.9979
12-10-2012 3:00,4,0,1,1,14.76,18.18,76,6.0032
19-11-2011 17:00,4,0,0,1,16.4,20.455,40,12.998
07-02-2011 5:00,1,0,1,1,7.20686962,13.70598347,84,0
05-05-2012 15:00,2,0,0,3,27.06,31.06,74,12.998
19-05-2012 07:00,2,0,0,1,18.86,22.725,67,7.0015
11-04-2012 6:00,2,0,1,1,11.48,14.395,56,7.0015
09-03-2012 17:00,1,0,1,1,18.86414735,22.78193331,25,27.35879949
09-11-2012 21:00,4,0,1,1,13.94,18.18,76,0
05-06-2011 17:00,2,0,0,1,30.93914667,33.66428203,51,0
15-03-2012 18:00,1,0,1,1,27.64622655,31.08915898,47,17.76150647
07-07-2012 4:00,3,0,0,1,30.34,35.605,74,11.0014
03-05-2012 8:00,2,0,1,3,18.86,22.725,88,12.998
11-09-2012 22:00,3,0,1,1,22.96,26.515,64,7.0015
03-01-2011 16:00,1,0,1,1,10.66,12.12,30,16.9979
12-03-2012 2:00,1,0,1,1,15.58,19.695,54,7.0015
14-05-2011 23:00,2,0,0,3,21.32,25,100,12.998
11-05-2011 13:00,2,0,1,1,25.42,31.06,50,0
08-10-2011 13:00,4,0,0,1,25.42,31.06,46,7.0015
13-09-2011 19:00,3,0,1,1,27.88,31.82,69,11.0014
11-05-2011 18:00,2,0,1,1,25.42,31.06,50,19.9995
12-11-2011 11:00,4,0,0,1,15.58,19.695,54,19.0012
17-02-2012 07:00,1,0,1,2,11.48,14.395,93,7.0015
12-08-2012 10:00,3,0,0,1,28.7,32.575,51,11.0014
19-09-2011 00:00,3,0,1,2,21.32,25,72,11.0014
16-12-2011 23:00,4,0,1,2,12.3,15.15,49,8.9981
09-08-2012 18:00,3,0,1,2,33.62,37.88,46,16.9979
17-08-2011 19:00,3,0,1,1,31.16,34.85,55,15.0013
02-11-2011 4:00,4,0,1,1,12.3,16.665,87,0
01-11-2011 7:00,4,0,1,1,13.94,16.665,76,12.998
13-08-2011 06:00,3,0,0,1,27.351848,31.30134643,73,7.243461538
02-12-2012 13:00,4,0,0,1,16.48872688,21.03434805,72,16.15429056
01-10-2011 0:00,4,0,0,1,20.5,24.24,63,26.0027
09-09-2012 23:00,3,0,0,1,22.96,26.515,52,19.0012
02-04-2011 20:00,2,0,0,1,13.94,15.91,53,19.0012
19-06-2011 07:00,2,0,0,2,27.06,30.305,78,11.0014
16-07-2011 15:00,3,0,0,1,31.16,34.09,45,22.0028
15-10-2012 03:00,4,0,1,2,22.96,26.515,73,16.9979
16-08-2011 17:00,3,0,1,1,31.16,34.09,45,22.0028
18-11-2011 22:00,4,0,1,1,10.66,13.635,52,7.0015
15-08-2012 19:00,3,0,1,1,28.7,32.575,61,8.9981
05-01-2012 9:00,1,0,1,2,9.02,13.635,69,0
06-06-2011 9:00,2,0,1,1,28.7,32.575,58,11.0014
07-07-2011 15:00,3,0,1,1,35.26,39.395,41,16.9979
16-07-2011 07:00,3,0,0,1,25.42,29.545,73,8.9981
04-11-2012 0:00,4,0,0,1,12.3,15.91,61,7.0015
02-08-2012 6:00,3,0,1,1,27.50058357,29.49541165,82,0.812396593
01-01-2012 8:00,1,0,0,1,10.66,13.635,87,7.0015
09-11-2012 5:00,4,0,1,1,11.63478583,13.25426678,57,11.84734461
04-09-2011 1:00,3,0,0,1,27.06,30.305,83,8.9981
17-01-2012 02:00,1,0,1,3,11.48,13.635,75,16.9979
18-11-2012 02:00,4,0,0,1,11.48,14.395,81,7.0015
03-05-2011 12:00,2,0,1,2,27.88,31.82,61,32.9975
02-03-2012 18:00,1,0,1,3,14.76,17.425,87,12.998
11-09-2012 3:00,3,0,1,1,19.68,23.485,67,8.9981
06-06-2011 19:00,2,0,1,1,29.52,33.335,54,12.998
06-08-2012 6:00,3,0,1,2,28.7,33.335,79,15.0013
04-04-2012 11:00,2,0,1,2,24.78255567,30.47897546,44,24.0445003
19-03-2011 00:00,1,0,0,2,24.25568184,31.43091064,54,16.60376721
01-04-2012 3:00,2,0,0,2,13.94,16.665,81,8.9981
19-04-2011 01:00,2,0,1,1,18.83862506,22.2323558,63,13.5088967
16-02-2011 15:00,1,0,1,1,18.86,22.725,28,27.9993
16-07-2012 22:00,3,0,1,1,31.16,35.605,62,6.0032
14-02-2012 04:00,1,0,1,2,10.66,13.635,65,7.0015
13-12-2012 03:00,4,0,1,2,10.66,12.12,56,19.0012
19-09-2011 22:00,3,0,1,2,22.96,26.515,68,11.0014
05-12-2011 7:00,4,0,1,1,13.12,17.425,90,0
04-02-2012 18:00,1,0,0,3,11.48,13.635,75,11.0014
09-02-2011 23:00,1,0,1,3,6.56,7.575,80,12.998
06-06-2011 6:00,2,0,1,1,23.78,27.275,88,0
12-04-2012 22:00,2,0,1,1,17.22,21.21,35,12.998
17-07-2011 19:00,3,0,0,1,31.16,34.85,55,19.0012
13-03-2012 16:00,1,0,1,1,29.52,32.575,34,26.0027
16-06-2012 18:00,2,0,0,2,27.9268316,32.63541934,35,15.49042841
16-04-2011 13:00,2,0,0,3,18.86,22.725,94,35.0008
16-11-2012 21:00,4,0,1,1,13.94,16.665,49,12.998
14-12-2012 03:00,4,0,1,1,8.2,11.365,69,7.0015
09-06-2012 13:00,2,0,0,1,33.75997333,33.08538371,23,18.24584907
06-06-2011 15:00,2,0,1,1,32.8,34.85,29,12.998
02-04-2012 21:00,2,0,1,1,18.86,22.725,28,8.9981
14-01-2011 20:00,1,0,1,1,7.38,12.12,59,0
15-01-2012 03:00,1,0,0,2,6.56,6.82,48,26.0027
03-09-2012 8:00,3,1,0,2,28.7,33.335,84,7.0015
04-08-2011 9:00,3,0,1,1,29.52,34.85,74,22.0028
10-07-2012 0:00,3,0,1,1,28.7,32.575,70,6.0032
12-08-2011 10:00,3,0,1,1,30.34,32.575,33,7.0015
02-02-2011 15:00,1,0,1,1,15.58,19.695,76,22.0028
08-04-2012 6:00,2,0,0,1,14.76,18.94,37,0
02-05-2011 23:00,2,0,1,2,24.29231819,27.44651454,82,13.62041743
15-06-2012 01:00,2,0,1,1,23.78,27.275,78,12.998
15-09-2011 03:00,3,0,1,1,24.01151675,31.93013182,76,5.950375377
08-12-2012 2:00,4,0,0,2,14.76,17.425,93,8.9981
06-11-2011 14:00,4,0,0,1,18.86,22.725,55,12.998
11-10-2012 23:00,4,0,1,1,17.22,21.21,58,6.0032
12-06-2012 17:00,2,0,1,2,27.06,29.545,89,19.0012
01-03-2011 20:00,1,0,1,1,12.3,15.91,61,6.0032
11-02-2012 9:00,1,0,0,3,9.02,12.12,93,7.0015
03-12-2011 15:00,4,0,0,1,15.58,19.695,46,0
11-10-2012 9:00,4,0,1,1,16.50999311,21.01965186,41,24.84067502
01-03-2011 10:00,1,0,1,1,9.84,10.605,52,19.0012
06-10-2011 11:00,4,0,1,1,22.14,25.76,49,0
16-04-2012 10:00,2,1,0,1,25.42,30.305,69,16.9979
11-06-2012 15:00,2,0,1,1,32.8,35.605,41,23.9994
05-03-2012 11:00,1,0,1,2,10.66,13.635,56,8.9981
08-07-2012 5:00,3,0,0,1,31.93111036,37.32023004,64,1.651028702
13-05-2011 00:00,2,0,1,2,21.32,25,83,11.0014
13-08-2011 01:00,3,0,0,2,27.88,31.82,57,6.0032
09-06-2011 7:00,2,0,1,2,29.52,34.85,79,8.9981
07-11-2011 20:00,4,0,1,1,16.4,20.455,71,0
19-03-2011 09:00,1,0,0,1,17.83584218,21.72779976,46,31.00751149
14-11-2011 13:00,4,0,1,1,24.6,31.06,49,26.0027
11-12-2011 8:00,4,0,0,1,6.56,11.365,69,0
18-11-2012 20:00,4,0,0,1,14.27333464,16.8428478,65,11.443392
13-02-2012 11:00,1,0,1,1,9.02,11.365,37,12.998
18-04-2012 18:00,2,0,1,2,17.22,21.21,77,0
08-08-2011 6:00,3,0,1,1,29.1759453,32.25259843,66,19.45314021
03-07-2011 10:00,3,0,0,1,30.34,34.85,66,11.0014
18-08-2012 06:00,3,0,0,1,24.46722378,27.62463209,80,15.48184019
13-03-2012 02:00,1,0,1,3,21.32,25,72,19.9995
07-08-2012 18:00,3,0,1,2,31.16,35.605,62,11.0014
07-02-2011 22:00,1,0,1,1,11.48,15.15,81,6.0032
05-06-2012 22:00,2,0,1,1,22.96,26.515,52,7.0015
12-06-2011 11:00,2,0,0,1,32.17064612,36.83256767,55,7.859521597
13-01-2012 11:00,1,0,1,1,9.84,9.09,38,40.9973
08-07-2012 22:00,3,0,0,3,29.88733965,34.49948608,73,5.187621627
17-09-2011 23:00,3,0,0,1,18.86,22.725,82,11.0014
05-02-2012 4:00,1,0,0,2,9.84,12.12,87,8.9981
01-05-2011 19:00,2,0,0,2,19.63022348,22.42977088,85,7.063390914
06-10-2012 14:00,4,0,0,2,24.6,31.06,56,27.9993
04-09-2012 16:00,3,0,1,1,31.16,36.365,70,27.9993
07-11-2012 1:00,4,0,1,2,11.48,13.635,61,16.9979
16-04-2011 14:00,2,0,0,3,21.32,25,83,39.0007
17-07-2012 17:00,3,0,1,1,37.72,40.91,29,0
16-10-2012 21:00,4,0,1,1,20.05784595,22.3639095,64,0.345105433
09-05-2011 15:00,2,0,1,1,25.37066376,31.14109801,42,14.25003655
05-09-2011 9:00,3,1,0,3,29.26559471,31.97456758,72,10.36376437
06-10-2012 12:00,4,0,0,1,28.7,32.575,54,7.0015
14-05-2012 07:00,2,0,1,3,21.32,25,94,12.998
07-08-2012 12:00,3,0,1,2,33.48120131,37.27626532,55,8.613460474
08-06-2012 23:00,2,0,1,1,26.24,31.06,57,11.0014
07-09-2011 21:00,3,0,1,3,26.24,28.79,89,6.0032
09-06-2012 13:00,2,0,0,1,33.62,34.85,24,19.0012
15-06-2012 23:00,2,0,1,1,25.03701155,30.91648899,56,16.97793622
18-08-2012 19:00,3,0,0,1,28.7,31.82,45,11.0014
15-12-2012 08:00,4,0,0,2,10.66,14.395,75,6.0032
04-01-2012 14:00,1,0,1,2,5.74,6.06,46,16.9979
01-04-2012 7:00,2,0,0,2,14.76,17.425,71,8.9981
05-12-2011 8:00,4,0,1,1,13.12,17.425,93,0
12-01-2011 8:00,1,0,1,1,6.56,8.335,59,11.0014
04-02-2012 19:00,1,0,0,3,10.66,13.635,87,8.9981
12-03-2011 2:00,1,0,0,1,10.67056605,10.80283784,64,13.59729871
02-09-2011 5:00,3,0,1,2,23.96956222,27.87051492,83,7.989229693
06-12-2011 22:00,4,0,1,3,18.86,22.725,100,11.0014
08-08-2011 21:00,3,0,1,1,31.16,35.605,58,6.0032
09-02-2011 20:00,1,0,1,3,5.74,7.575,86,11.0014
05-09-2012 3:00,3,0,1,1,28.7,33.335,79,19.0012
15-11-2012 22:00,4,0,1,2,13.12,15.91,66,11.0014
09-05-2012 4:00,2,0,1,3,22.7726612,26.33097946,91,15.37334973
01-03-2011 6:00,1,0,1,1,8.2,9.09,59,19.9995
08-02-2011 10:00,1,0,1,1,9.02,9.09,47,36.9974
09-02-2011 0:00,1,0,1,1,4.1,3.79,36,23.9994
07-05-2011 10:00,2,0,0,1,23.41135275,26.44523228,48,19.7170465
01-11-2012 8:00,4,0,1,2,14.76,18.94,56,7.0015
19-03-2011 09:00,1,0,0,1,17.22,21.21,44,31.0009
06-02-2011 15:00,1,0,0,1,13.94,17.425,46,6.0032
16-02-2011 07:00,1,0,1,2,8.699433678,9.234864147,56,16.20285316
06-10-2011 9:00,4,0,1,1,18.86,22.725,63,12.998
14-08-2012 21:00,3,0,1,1,30.34,34.09,62,15.0013
16-02-2011 12:00,1,0,1,1,14.59918964,18.63087812,35,21.86425338
07-05-2011 6:00,2,0,0,1,17.22,21.21,77,6.0032
05-08-2012 15:00,3,0,0,1,36.98675969,40.64189294,36,35.39345372
18-07-2012 12:00,3,0,1,1,37.1251594,44.55540518,35,7.47709442
15-04-2012 23:00,2,0,0,1,27.06,31.06,50,26.0027
09-08-2011 17:00,3,0,1,1,32.8,37.88,55,11.0014
09-06-2012 15:00,2,0,0,1,34.44,35.605,20,19.9995
11-04-2012 18:00,2,0,1,3,16.4,20.455,43,27.9993
09-09-2012 3:00,3,0,0,1,22.463052,26.066442,73,15.19531706
10-09-2012 12:00,3,0,1,1,26.24,31.06,44,26.0027
15-09-2012 00:00,3,0,0,1,24.2440724,27.94659518,83,6.254611877
15-11-2011 01:00,4,0,1,1,22.96,26.515,60,19.9995
18-02-2011 11:00,1,0,1,1,18.04,21.97,72,11.0014
04-07-2011 2:00,3,1,0,1,26.24,28.79,83,0
02-07-2011 2:00,3,0,0,1,26.24,31.06,53,0
16-06-2011 01:00,2,0,1,1,25.52094212,26.1113944,58,1.200655419
02-11-2011 2:00,4,0,1,1,12.3,16.665,87,0
03-12-2012 5:00,4,0,1,1,13.94,17.425,93,6.0032
12-12-2011 0:00,4,0,1,1,8.2,11.365,69,6.0032
04-08-2012 4:00,3,0,0,1,29.52,34.85,79,12.998
02-07-2012 2:00,3,0,1,2,30.34,33.335,51,16.9979
06-05-2012 23:00,2,0,0,1,21.32,25,77,12.998
03-05-2012 10:00,2,0,1,2,21.32,25,77,0
05-03-2012 6:00,1,0,1,1,6.162264621,9.643619711,60,8.680926646
17-01-2011 20:00,1,1,0,3,6.56,7.575,80,12.998
19-05-2011 15:00,2,0,1,1,22.96,26.515,78,11.0014
01-05-2011 13:00,2,0,0,2,20.11692211,24.78662588,63,11.89147013
05-03-2011 0:00,1,0,0,2,10.45044731,13.14057889,80,4.691339834
18-01-2012 18:00,1,0,1,1,9.84,10.605,32,23.9994
09-03-2011 20:00,1,0,1,2,13.03543271,15.62816599,86,11.84238493
07-02-2012 18:00,1,0,1,1,17.22,21.21,38,12.998
15-08-2012 01:00,3,0,1,1,28.7,32.575,61,0
17-06-2012 13:00,2,0,0,1,26.24,31.06,53,11.0014
09-04-2012 16:00,2,0,1,1,22.96,26.515,30,27.9993
15-09-2012 05:00,3,0,0,1,23.78,27.275,60,35.0008
10-05-2011 14:00,2,0,1,2,25.42,31.06,33,0
13-06-2012 08:00,2,0,1,2,25.42,29.545,73,35.0008
17-01-2012 15:00,1,0,1,1,18.04,21.97,62,32.9975
07-06-2011 13:00,2,0,1,2,32.8,36.365,43,16.9979
16-04-2011 04:00,2,0,0,2,14.76,17.425,87,15.0013
11-09-2012 15:00,3,0,1,1,28.7,31.82,28,7.0015
02-04-2012 20:00,2,0,1,1,18.86,22.725,31,11.0014
09-07-2011 17:00,3,0,0,1,34.44,36.365,32,0
19-07-2011 09:00,3,0,1,2,32.8,39.395,63,8.9981
13-06-2012 02:00,2,0,1,1,25.42,28.79,83,8.9981
04-10-2011 8:00,4,0,1,1,18.04,21.97,77,15.0013
09-05-2011 13:00,2,0,1,1,25.42,31.06,38,19.0012
14-11-2012 13:00,4,0,1,1,14.76,16.665,43,16.9979
04-09-2011 3:00,3,0,0,1,26.24,28.79,89,12.998
19-08-2012 08:00,3,0,0,2,26.52095825,30.60008815,70,6.783011259
10-03-2012 12:00,1,0,0,1,12.3,13.635,33,22.0028
07-10-2011 6:00,4,0,1,1,17.99568341,22.6158491,89,0
19-12-2011 10:00,4,0,1,1,9.84,11.365,67,12.998
14-06-2011 21:00,2,0,1,1,24.6,31.06,56,19.9995
12-01-2012 12:00,1,0,1,2,13.94,17.425,81,7.0015
06-04-2011 22:00,2,0,1,1,18.86,22.725,41,19.0012
19-05-2012 00:00,2,0,0,1,21.32,25,48,7.0015
03-07-2012 3:00,3,0,1,1,29.27019898,31.91673442,65,9.714502081
14-03-2011 19:00,1,0,1,1,14.76,17.425,43,8.9981
13-07-2012 13:00,3,0,1,2,32.8,35.605,38,8.9981
14-03-2011 14:00,1,0,1,2,15.58,19.695,34,0
15-02-2012 09:00,1,0,1,1,13.12,15.15,61,22.0028
02-11-2012 13:00,4,0,1,1,16.4,20.455,43,23.9994
08-02-2012 22:00,1,0,1,2,9.84,12.12,87,8.9981
01-05-2011 18:00,2,0,0,2,18.86,22.725,82,6.0032
19-12-2011 20:00,4,0,1,1,16.4,20.455,40,11.0014
14-03-2011 09:00,1,0,1,1,13.12,15.15,53,22.0028
18-12-2011 03:00,4,0,0,1,7.087133677,11.43106323,55,13.93011269
18-05-2012 00:00,2,0,1,1,21.32,25,59,7.0015
01-07-2011 16:00,3,0,1,1,33.62,34.85,17,0
06-03-2012 6:00,1,0,1,1,7.38,10.605,51,7.0015
17-12-2012 22:00,4,0,1,2,17.22,21.21,94,8.9981
17-03-2012 21:00,1,0,0,1,22.14,25.76,68,11.0014
10-10-2011 19:00,4,1,0,2,25.27948838,27.47385327,79,6.319456658
15-09-2012 04:00,3,0,0,2,24.6,29.545,69,23.9994
08-02-2012 3:00,1,0,1,1,10.66,15.15,65,0
06-01-2012 15:00,1,0,1,1,21.32,25,27,16.9979
19-04-2012 08:00,2,0,1,2,17.22,21.21,82,7.0015
12-07-2012 4:00,3,0,1,1,26.24,30.305,73,7.0015
19-04-2012 00:00,2,0,1,3,16.29943997,20.3225324,74,0.430162191
02-04-2012 16:00,2,0,1,1,20.5,24.24,34,22.0028
16-02-2012 17:00,1,0,1,3,13.02863643,19.3437109,87,0
19-08-2012 15:00,3,0,0,2,26.24,30.305,65,0
02-05-2012 23:00,2,0,1,2,20.5,24.24,77,16.9979
07-03-2012 14:00,1,0,1,1,19.17756523,24.09995821,38,22.17842266
17-02-2011 18:00,1,0,1,2,22.14,25.76,42,19.0012
01-05-2011 16:00,2,0,0,2,20.5,24.24,72,12.998
11-02-2012 5:00,1,0,0,3,9.02,11.365,93,11.0014
13-07-2012 06:00,3,0,1,2,28.7,32.575,54,0
09-02-2011 14:00,1,0,1,1,8.2,9.09,34,19.9995
19-08-2012 02:00,3,0,0,2,25.42,30.305,69,6.0032
14-08-2012 07:00,3,0,1,2,27.52978374,29.87281471,81,5.861976735
15-01-2011 00:00,1,0,0,1,6.634472079,11.72084609,53,1.925034385
02-07-2011 0:00,3,0,0,1,27.88,31.82,47,6.0032
04-04-2011 2:00,2,0,1,1,15.58,19.695,66,16.9979
18-01-2012 08:00,1,0,1,1,12.40021667,14.1249632,52,28.48983402
15-11-2012 23:00,4,0,1,2,13.12,15.91,61,11.0014
13-07-2012 23:00,3,0,1,2,29.43101234,32.02178121,43,8.938836116
17-07-2012 08:00,3,0,1,2,32.8,37.88,55,0
08-10-2012 21:00,4,1,0,2,16.4,20.455,76,15.0013
19-05-2012 02:00,2,0,0,1,20.5,24.24,51,7.0015
11-01-2012 22:00,1,0,1,3,14.12964645,17.64963534,88,13.73067793
18-03-2011 10:00,1,0,1,1,21.32,25,53,19.0012
19-09-2011 08:00,3,0,1,2,21.32,25,77,8.9981
02-05-2012 20:00,2,0,1,1,21.32,25,77,16.9979
10-07-2011 0:00,3,0,0,1,28.7,32.575,61,11.0014
06-04-2012 11:00,2,0,1,1,16.4,20.455,37,19.9995
13-10-2012 16:00,4,0,0,1,20.5,24.24,31,12.998
01-06-2011 19:00,2,0,1,2,30.05060653,36.21968318,79,10.90389006
02-11-2011 0:00,4,0,1,1,13.12,17.425,87,0
17-12-2011 15:00,4,0,0,1,11.48,12.88,45,19.0012
04-07-2011 21:00,3,1,0,2,30.93383543,34.01896376,64,5.626212986
03-11-2012 1:00,4,0,0,2,13.94,15.15,49,22.0028
06-12-2012 9:00,4,0,1,1,9.84,11.365,48,12.998
13-10-2012 10:00,4,0,0,1,16.4,20.455,43,0
18-02-2011 21:00,1,0,1,1,23.78,27.275,21,32.9975
08-04-2012 21:00,2,0,0,1,21.32,25,34,15.0013
16-10-2012 00:00,4,0,1,1,18.86,22.725,63,26.0027
13-10-2011 09:00,4,0,1,3,22.96,26.515,100,7.0015
04-10-2012 11:00,4,0,1,2,28.7,32.575,70,7.0015
09-12-2012 10:00,4,0,0,2,16.4,20.455,87,19.0012
18-08-2012 13:00,3,0,0,1,30.34,32.575,40,12.998
13-02-2011 04:00,1,0,0,2,8.2,10.605,69,11.0014
03-08-2011 12:00,3,0,1,3,31.16,34.85,55,8.9981
08-02-2012 9:00,1,0,1,2,9.84,12.88,70,11.0014
08-08-2012 17:00,3,0,1,2,32.8,37.88,55,19.0012
15-10-2011 06:00,4,0,0,1,16.4,20.455,71,0
04-06-2011 7:00,2,0,0,1,22.96,26.515,56,0
07-06-2011 5:00,2,0,1,1,23.78,27.275,88,11.0014
04-07-2011 10:00,3,1,0,2,31.16,34.85,55,6.0032
06-01-2012 0:00,1,0,1,1,9.02,12.88,75,6.0032
19-11-2011 03:00,4,0,0,1,9.072285525,10.97033581,48,15.53478809
08-04-2011 9:00,2,0,1,2,14.50097441,15.62914404,71,12.32295521
07-10-2012 6:00,4,0,0,2,18.04,21.97,54,12.998
07-05-2012 2:00,2,0,1,1,20.5,24.24,77,12.998
03-06-2012 20:00,2,0,0,1,27.06,31.06,39,12.998
02-02-2011 21:00,1,0,1,1,9.02,9.85,47,22.0028
17-05-2012 22:00,2,0,1,1,22.96,26.515,43,6.0032
14-03-2012 22:00,1,0,1,1,21.32,25,55,8.9981
02-09-2011 11:00,3,0,1,2,26.26122242,32.4196734,75,5.465446414
17-10-2011 08:00,4,0,1,2,19.7780834,24.23298313,51,17.52781613
17-09-2011 18:00,3,0,0,2,21.32,25,72,15.0013
06-12-2012 11:00,4,0,1,1,10.66,12.88,48,11.0014
17-04-2012 20:00,2,0,1,1,24.6,30.305,23,19.0012
05-06-2012 4:00,2,0,1,3,20.5,24.24,82,12.998
06-01-2011 16:00,1,0,1,1,10.66,12.88,38,11.0014
15-09-2012 02:00,3,0,0,1,23.78,27.275,78,7.0015
12-01-2012 1:00,1,0,1,3,14.76,17.425,93,12.998
14-11-2011 12:00,4,0,1,1,22.96,26.515,56,19.9995
13-09-2012 21:00,3,0,1,1,25.67536661,30.10478787,61,6.065894995
12-02-2012 2:00,1,0,0,2,4.1,3.03,58,39.0007
17-09-2012 15:00,3,0,1,2,26.24,30.305,65,16.9979
10-05-2011 8:00,2,0,1,2,20.5,24.24,51,7.0015
11-10-2011 7:00,4,0,1,2,21.32,25,88,6.0032
01-12-2012 8:00,4,0,0,2,9.84,12.12,87,8.9981
16-07-2012 06:00,3,0,1,1,27.88,31.82,79,8.9981
16-01-2012 14:00,1,1,0,1,9.84,10.605,44,26.0027
12-11-2012 11:00,4,1,0,1,21.32,25,72,11.0014
17-12-2011 14:00,4,0,0,1,11.48,12.88,45,23.9994
16-06-2011 10:00,2,0,1,2,27.06,31.06,61,16.9979
02-09-2011 23:00,3,0,1,2,26.24,30.305,73,11.0014
05-08-2012 11:00,3,0,0,1,33.62,39.395,56,27.9993
15-02-2012 06:00,1,0,1,1,12.3,15.15,61,8.9981
05-07-2012 22:00,3,0,1,1,32.69655279,40.39587641,61,10.46327768
02-06-2011 11:00,2,0,1,1,30.34,32.575,28,26.0027
16-12-2011 21:00,4,0,1,2,13.12,15.91,45,11.0014
04-10-2011 13:00,4,0,1,1,22.96,26.515,56,19.9995
09-02-2011 13:00,1,0,1,1,7.38,8.335,40,16.9979
02-01-2011 12:00,1,0,0,2,14.76,16.665,66,19.9995
19-03-2011 01:00,1,0,0,2,23.78,27.275,46,23.9994
06-11-2012 16:00,4,0,1,1,13.94,16.665,46,11.0014
04-05-2012 10:00,2,0,1,2,25.42,29.545,73,8.9981
05-09-2011 17:00,3,1,0,2,27.06,29.545,89,7.0015
10-06-2011 12:00,2,0,1,1,34.44,37.88,44,8.9981
12-11-2012 23:00,4,1,0,2,22.14,25.76,77,15.0013
05-03-2012 19:00,1,0,1,1,10.66,12.88,53,15.0013
04-05-2011 3:00,2,0,1,3,17.22,21.21,88,35.0008
09-08-2011 12:00,3,0,1,1,34.37617222,39.65096782,55,12.45700539
07-06-2011 6:00,2,0,1,1,24.6,28.79,78,8.9981
08-05-2012 3:00,2,0,1,2,20.21222008,25.31788919,70,19.52759572
19-10-2012 20:00,4,0,1,1,21.32,25,77,12.998
09-11-2011 9:00,4,0,1,1,13.94,18.18,93,0
19-03-2012 03:00,1,0,1,1,18.86,22.725,88,6.0032
01-11-2012 6:00,4,0,1,1,13.94,16.665,61,11.0014
08-07-2011 14:00,3,0,1,2,32.96845782,38.892519,62,23.58093082
07-08-2012 13:00,3,0,1,2,32.8,37.12,52,12.998
05-12-2012 13:00,4,0,1,1,18.86,22.725,41,19.0012
09-02-2012 21:00,1,0,1,1,12.3,15.91,52,6.0032
02-05-2011 15:00,2,0,1,1,27.06,31.06,61,12.998
05-08-2012 4:00,3,0,0,1,29.38530594,33.96136046,74,17.01619448
